,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
1171982,-14.08214136,34.91206074,24.2488,0.6831,"POLYGON((34.912058508776 -14.0821796797591, 34.9120886938564 -14.0821143610209, 34.912062972289 -14.0821030360059, 34.912032787201 -14.0821683547414, 34.912058508776 -14.0821796797591))",5GQPWW96+4RV9
1173681,-14.07804749,34.90894198,84.6855,0.7242,"POLYGON((34.90899881088 -14.0780273448691, 34.9089297502723 -14.0779896954985, 34.9088851572943 -14.0780676321018, 34.9089542179213 -14.0781052814856, 34.90899881088 -14.0780273448691))",5GQPWWC5+QHP2
1175435,-14.08433528,34.91224568,89.4231,0.7436,"POLYGON((34.9123048753478 -14.0843168713435, 34.9122184754565 -14.08428075436, 34.9121864786506 -14.0843536810406, 34.9122728785672 -14.0843897980331, 34.9123048753478 -14.0843168713435))",5GQPWW86+7V9H
1176372,-14.08993161,34.91930241,10.2408,0.6382,"POLYGON((34.9193118371254 -14.0899125924538, 34.9192875871621 -14.0899162225592, 34.9192929931046 -14.0899506274447, 34.9193172430713 -14.0899469973383, 34.9193118371254 -14.0899125924538))",5GQPWW69+2PFP
1177283,-14.08167468,34.90882429,12.5289,0.6025,"POLYGON((34.9088475589596 -14.0816687438409, 34.9088098888658 -14.0816558918272, 34.9088010392459 -14.0816806055725, 34.9088387093437 -14.081693457587, 34.9088475589596 -14.0816687438409))",5GQPWW95+8GP3
1177813,-14.08113101,34.91530497,21.2623,0.7585,"POLYGON((34.9153328500388 -14.0811195956352, 34.9152964894588 -14.0811026951134, 34.9152770993846 -14.0811424417791, 34.9153134599703 -14.0811593423033, 34.9153328500388 -14.0811195956352))",5GQPWW98+G4VQ
1178262,-14.09131063,34.91916289,20.7879,0.7742,"POLYGON((34.9191803124607 -14.0913342377576, 34.9191863866396 -14.091292713493, 34.9191454754762 -14.0912870121237, 34.9191394012901 -14.0913285363883, 34.9191803124607 -14.0913342377576))",5GQPWW59+FMFC
1181134,-14.07857934,34.91469997,21.6788,0.6878,"POLYGON((34.9147305208566 -14.0785822483971, 34.9147085239853 -14.0785505635189, 34.9146694276744 -14.0785764245012, 34.914691424544 -14.0786081093836, 34.9147305208566 -14.0785822483971))",5GQPWWC7+HV8V
1182950,-14.08785611,34.91231551,30.2434,0.7225,"POLYGON((34.9123202573323 -14.0878995543083, 34.912340572911 -14.0878199239169, 34.9123107524984 -14.0878126757386, 34.9122904369091 -14.0878923061288, 34.9123202573323 -14.0878995543083))",5GQPWW66+VW4J
1186127,-14.07417284,34.92228769,93.5678,0.7788,"POLYGON((34.9223728159773 -14.0741920416822, 34.9223705227159 -14.0741456991841, 34.9222025649535 -14.0741536185117, 34.9222048581816 -14.0741999610158, 34.9223728159773 -14.0741920416822))",5GQPWWGC+8WM2
1186269,-14.09068699,34.91891394,22.9131,0.7132,"POLYGON((34.9189364679309 -14.0907084980411, 34.9189394505364 -14.0906689302488, 34.9188914226256 -14.0906654811774, 34.9188884400116 -14.0907050489702, 34.9189364679309 -14.0907084980411))",5GQPWW59+PHFC
1192780,-14.07914403,34.91366719,49.9528,0.8069,"POLYGON((34.9137084800708 -14.0791235002126, 34.9136416601734 -14.0791062783803, 34.9136258973382 -14.0791645502348, 34.9136927172526 -14.0791817720693, 34.9137084800708 -14.0791235002126))",5GQPWWC7+8FV7
1193011,-14.08433922,34.91537539,109.0889,0.8241,"POLYGON((34.9154409336819 -14.0843153839013, 34.915372115828 -14.084271015447, 34.9153098400812 -14.0843630442802, 34.9153786579556 -14.084407412749, 34.9154409336819 -14.0843153839013))",5GQPWW88+756C
1194817,-14.08130031,34.91510331,23.0415,0.6935,"POLYGON((34.9151354740214 -14.081292977494, 34.9150826765097 -14.0812751454939, 34.9150711562528 -14.0813076441491, 34.9151239537716 -14.0813254761511, 34.9151354740214 -14.081292977494))",5GQPWW98+F2HV
1197635,-14.09099882,34.91902707,99.597,0.8455,"POLYGON((34.9190454 -14.0910713, 34.9190685 -14.0909361, 34.9190088 -14.0909263, 34.9189856 -14.0910615, 34.9190454 -14.0910713))",5GQPWW59+JJ25
1199175,-14.07438711,34.921246,162.5975,0.8513,"POLYGON((34.92134273569 -14.074359154164, 34.9211557396572 -14.0743431268734, 34.9211492678655 -14.0744150736773, 34.9213362639576 -14.0744311009656, 34.92134273569 -14.074359154164))",5GQPWWGC+6FXH
1199863,-14.07754672,34.90832512,65.1989,0.7961,"POLYGON((34.9083676755032 -14.0775157956008, 34.9082998890306 -14.0775011747296, 34.9082825792678 -14.077577640147, 34.9083503657628 -14.0775922610203, 34.9083676755032 -14.0775157956008))",5GQPWWC5+X8P3
1203641,-14.08047635,34.91138697,99.4825,0.834,"POLYGON((34.9114410488025 -14.0804364766234, 34.9113697188714 -14.0804123740803, 34.9113328893946 -14.080516221918, 34.9114042193573 -14.0805403244679, 34.9114410488025 -14.0804364766234))",5GQPWW96+RH2V
1204186,-14.08227658,34.91359228,26.7048,0.7805,"POLYGON((34.9136248187088 -14.0822677186639, 34.9135840507404 -14.0822446052932, 34.9135597478283 -14.082285446656, 34.9136005158025 -14.0823085600306, 34.9136248187088 -14.0822677186639))",5GQPWW97+3CPX
1205111,-14.08040913,34.91512904,18.7438,0.6767,"POLYGON((34.9151575590565 -14.0803989108412, 34.9151341393158 -14.0803798946703, 34.915100526331 -14.0804193367166, 34.9151239460744 -14.0804383528911, 34.9151575590565 -14.0803989108412))",5GQPWW98+R3JJ
1208609,-14.08154108,34.91050745,18.3769,0.624,"POLYGON((34.9105258743103 -14.0815617729432, 34.9105303109498 -14.0815251633879, 34.9104890325717 -14.0815203971941, 34.9104845959256 -14.0815570067494, 34.9105258743103 -14.0815617729432))",5GQPWW96+96J6
1210105,-14.09012988,34.9092627,16.1415,0.6803,"POLYGON((34.9092638428425 -14.0901589655283, 34.9092850866553 -14.0901106592624, 34.9092615582605 -14.0901008015233, 34.9092403144433 -14.0901491077877, 34.9092638428425 -14.0901589655283))",5GQPWW55+WPRV
1210846,-14.08776037,34.91538087,277.0008,0.7904,"POLYGON((34.9154401871374 -14.0876543574971, 34.9153346191583 -14.0876483284184, 34.9153215481155 -14.0878663780555, 34.9154271161952 -14.0878724071274, 34.9154401871374 -14.0876543574971))",5GQPWW68+V5RC
1211223,-14.08815979,34.91253661,62.8041,0.852,"POLYGON((34.9125595314925 -14.0882082211731, 34.9125710946041 -14.0881183982027, 34.9125136976198 -14.0881113587247, 34.9125021344851 -14.0882011816953, 34.9125595314925 -14.0882082211731))",5GQPWW67+P2MJ
1213785,-14.07953567,34.9167788,49.9213,0.8265,"POLYGON((34.9168251834638 -14.0795370641578, 34.9167736858723 -14.0794906475021, 34.9167324126963 -14.0795342767407, 34.9167839102916 -14.0795806934049, 34.9168251834638 -14.0795370641578))",5GQPWWC8+5PJH
1215350,-14.08682716,34.91660741,98.2269,0.8337,"POLYGON((34.9166567323676 -14.0867823701728, 34.9165921651732 -14.0867692641973, 34.9165866043036 -14.0867953649976, 34.9165667069206 -14.0867913261843, 34.9165550732341 -14.0868459306515, 34.916574970622 -14.0868499694654, 34.9165698436957 -14.0868740334743, 34.9166344109199 -14.0868871394521, 34.9166567323676 -14.0867823701728))",5GQPWW78+7J9V
1216234,-14.08730379,34.91017001,16.0832,0.7074,"POLYGON((34.9101908573206 -14.0873206696357, 34.9101935220966 -14.0872906658819, 34.9101491576097 -14.0872869119367, 34.9101464928277 -14.0873169156905, 34.9101908573206 -14.0873206696357))",5GQPWW76+33FV
1219236,-14.08886466,34.92544212,41.9784,0.827,"POLYGON((34.9254710501669 -14.0888255627442, 34.9254323390884 -14.0888173813227, 34.9254131780889 -14.0889037557862, 34.9254518891825 -14.0889119372091, 34.9254710501669 -14.0888255627442))",5GQPWW6G+F54C
1221318,-14.07709102,34.91847287,276.128,0.7572,"POLYGON((34.9185850144515 -14.0771607780209, 34.9184369576119 -14.0769660302652, 34.9183607181638 -14.0770212560259, 34.9185087749865 -14.0772160038306, 34.9185850144515 -14.0771607780209))",5GQPWWF9+5996
1221439,-14.0787342,34.91472408,55.3829,0.771,"POLYGON((34.914772726948 -14.0787368542269, 34.9147309357371 -14.0786871142269, 34.9146754283537 -14.0787315496874, 34.9147172195633 -14.0787812896972, 34.914772726948 -14.0787368542269))",5GQPWWC7+GV5J
1222703,-14.09129928,34.90848755,7.6301,0.6837,"POLYGON((34.9084997512057 -14.0913127113906, 34.908497564909 -14.0912842034663, 34.908475370878 -14.0912858250181, 34.908477557172 -14.091314332943, 34.9084997512057 -14.0913127113906))",5GQPWW55+F9Q4
1223419,-14.08987395,34.91135057,38.9735,0.7172,"POLYGON((34.9113882532664 -14.089890391367, 34.9113591077364 -14.0898345315496, 34.9113129105828 -14.0898574953888, 34.9113420561059 -14.0899133552129, 34.9113882532664 -14.089890391367))",5GQPWW66+3G52
1227037,-14.0779796,34.90898343,37.0216,0.7202,"POLYGON((34.9090220922503 -14.07796928191, 34.9089662679356 -14.0779442501186, 34.9089447789343 -14.0779899116358, 34.9090006032591 -14.078014943431, 34.9090220922503 -14.07796928191))",5GQPWWC5+RH5V
1227614,-14.08329556,34.914173,19.617,0.7346,"POLYGON((34.9141933603427 -14.0833164419285, 34.914199180956 -14.0832822179934, 34.9141526674286 -14.0832746809563, 34.9141468468083 -14.0833089048912, 34.9141933603427 -14.0833164419285))",5GQPWW87+MMM4
1228437,-14.08561998,34.91533731,45.209,0.6715,"POLYGON((34.9153453317724 -14.0856622197927, 34.9153798100749 -14.0856087969904, 34.9153292928288 -14.0855777347852, 34.9152948145176 -14.0856311575813, 34.9153453317724 -14.0856622197927))",5GQPWW78+Q449
1228543,-14.07946926,34.91405249,11.4424,0.6592,"POLYGON((34.9140745737784 -14.0794788957845, 34.9140728872979 -14.0794565546849, 34.9140304120447 -14.0794596096716, 34.9140320985215 -14.0794819507718, 34.9140745737784 -14.0794788957845))",5GQPWWC7+6J78
1230324,-14.08436887,34.91015621,114.3598,0.8188,"POLYGON((34.9100902758154 -14.0842946593706, 34.9100617804983 -14.0843349025879, 34.9102221360469 -14.0844430815279, 34.9102506313452 -14.0844028382942, 34.9100902758154 -14.0842946593706))",5GQPWW86+7329
1230993,-14.08312097,34.9089493,29.142,0.75,"POLYGON((34.9089804342361 -14.0831045169545, 34.9089362330453 -14.0830888527758, 34.9089181662045 -14.0831374253817, 34.9089623674044 -14.0831530895627, 34.9089804342361 -14.0831045169545))",5GQPWW85+QH43
1232814,-14.09045913,34.9128976,36.0568,0.693,"POLYGON((34.9129421681931 -14.0904442746158, 34.9128549687451 -14.0904396004026, 34.9128530345371 -14.0904739769064, 34.9129402339982 -14.0904786511187, 34.9129421681931 -14.0904442746158))",5GQPWW57+R56P
1234116,-14.08776384,34.91239124,43.102,0.7723,"POLYGON((34.9124226676876 -14.087793167566, 34.9124276284819 -14.087740612103, 34.9123598175723 -14.0877345139439, 34.9123548567622 -14.087787069407, 34.9124226676876 -14.087793167566))",5GQPWW66+VXRG
1236590,-14.08961095,34.91718571,68.852,0.8531,"POLYGON((34.9172143970523 -14.0896623931803, 34.9172122186467 -14.0895584058017, 34.9171570301463 -14.0895595072435, 34.9171592085271 -14.0896634946258, 34.9172143970523 -14.0896623931803))",5GQPWW68+5V3H
1236732,-14.08746579,34.91576393,23.5032,0.6848,"POLYGON((34.9157852695616 -14.0874898134563, 34.9157802923262 -14.0874383002537, 34.9157425826345 -14.0874417715236, 34.9157475598614 -14.0874932847282, 34.9157852695616 -14.0874898134563))",5GQPWW78+2867
1237635,-14.08969347,34.9243707,45.4869,0.8081,"POLYGON((34.9244133191505 -14.089681933314, 34.9243540183451 -14.0896534936637, 34.9243280820366 -14.0897050167683, 34.9243873828537 -14.0897334564239, 34.9244133191505 -14.089681933314))",5GQPWW6F+4PH9
1237679,-14.074103,34.91554991,12.9631,0.6205,"POLYGON((34.9155650525583 -14.0741216402818, 34.915562174277 -14.0740824338371, 34.915534746528 -14.0740843524317, 34.9155376248048 -14.0741235588772, 34.9155650525583 -14.0741216402818))",5GQPWWG8+963W
1238177,-14.07845962,34.91553403,91.6867,0.8415,"POLYGON((34.9155603382876 -14.0784696931567, 34.915577377462 -14.0784781837212, 34.9155985424267 -14.0784377139746, 34.9155227954748 -14.0783999695022, 34.9154749134578 -14.0784915251188, 34.9155336212581 -14.0785207790357, 34.9155603382876 -14.0784696931567))",5GQPWWC8+J67J
1240133,-14.08749826,34.91019704,11.2455,0.6717,"POLYGON((34.9102109042828 -14.0875148723941, 34.9102149682366 -14.0874859181558, 34.9101831789255 -14.0874816672246, 34.9101791149676 -14.0875106214628, 34.9102109042828 -14.0875148723941))",5GQPWW76+2343
1243660,-14.08466067,34.91354689,37.8483,0.7975,"POLYGON((34.9135759412529 -14.0846884088181, 34.9135806146716 -14.0846385513905, 34.913517840467 -14.0846329452525, 34.9135131670343 -14.0846828026807, 34.9135759412529 -14.0846884088181))",5GQPWW87+4CMG
1244490,-14.0822089,34.91221319,123.3579,0.8095,"POLYGON((34.9122831109061 -14.0821863933274, 34.9121743201853 -14.0821478578161, 34.9121432595063 -14.0822314042412, 34.9122520502651 -14.0822699397618, 34.9122831109061 -14.0821863933274))",5GQPWW96+4V8Q
1245370,-14.08952103,34.92046533,60.3214,0.7671,"POLYGON((34.9205028027923 -14.0894873769625, 34.9204352719828 -14.0894809203317, 34.9204278680463 -14.0895546965571, 34.920495398878 -14.0895611531872, 34.9205028027923 -14.0894873769625))",5GQPWW6C+55W5
1245439,-14.07816377,34.91659776,33.3927,0.7029,"POLYGON((34.9166169005689 -14.0781963281571, 34.9166248441469 -14.0781371222847, 34.9165786088828 -14.0781312117447, 34.916570665293 -14.0781904176173, 34.9166169005689 -14.0781963281571))",5GQPWWC8+PJQC
1246809,-14.07772463,34.92275154,38.6657,0.6965,"POLYGON((34.9227080179265 -14.0776983385799, 34.9226980342278 -14.0777384683475, 34.9227371926348 -14.0777477506011, 34.9227423090123 -14.0777271851608, 34.9228176021474 -14.0777450329041, 34.9228224694558 -14.0777254685756, 34.9227080179265 -14.0776983385799))",5GQPWWCF+W462
1247990,-14.0844824,34.911368,7.4426,0.6972,"POLYGON((34.9113829767092 -14.0844728044242, 34.9113562379289 -14.0844692108586, 34.9113530248856 -14.084491988573, 34.9113797636685 -14.0844955821386, 34.9113829767092 -14.0844728044242))",5GQPWW86+6G5Q
1249692,-14.07793014,34.9159888,12.1659,0.716,"POLYGON((34.9160201807422 -14.0779300429414, 34.9159620994673 -14.0779140351544, 34.9159574203831 -14.0779302110545, 34.9160155016619 -14.0779462188425, 34.9160201807422 -14.0779300429414))",5GQPWWC8+R9HP
1250127,-14.0900271,34.92416663,65.6073,0.7479,"POLYGON((34.9242248311171 -14.090046575097, 34.9241422762456 -14.0899719621537, 34.9241084298013 -14.0900076399328, 34.9241909846779 -14.0900822528874, 34.9242248311171 -14.090046575097))",5GQPWW5F+XMMV
1250700,-14.08393065,34.91148774,18.1244,0.7334,"POLYGON((34.9115051042474 -14.0839532292573, 34.9115157338915 -14.0839235201551, 34.9114703941622 -14.0839080644764, 34.9114597645126 -14.0839377735773, 34.9115051042474 -14.0839532292573))",5GQPWW86+CHHP
1252086,-14.09126391,34.9114282,78.6773,0.8295,"POLYGON((34.9114572188981 -14.0913187537942, 34.9114596981246 -14.0912103850925, 34.9113991882199 -14.0912090662482, 34.9113967089646 -14.091317434953, 34.9114572188981 -14.0913187537942))",5GQPWW56+FHVG
1254675,-14.07978657,34.91794783,54.5924,0.8108,"POLYGON((34.917983155238 -14.0798187139495, 34.9179801522305 -14.0797515440106, 34.9179125117723 -14.0797544252689, 34.9179155147604 -14.0798215952111, 34.917983155238 -14.0798187139495))",5GQPWWC9+35PF
1254804,-14.07923976,34.90822049,39.7022,0.8171,"POLYGON((34.9082499096644 -14.0792111584193, 34.9081970301614 -14.0792063168516, 34.90819106669 -14.0792683748747, 34.9082439462078 -14.0792732164419, 34.9082499096644 -14.0792111584193))",5GQPWWC5+875C
1254857,-14.07835752,34.90802134,51.6937,0.8315,"POLYGON((34.9080658494466 -14.078342519769, 34.9080101058103 -14.0783128823103, 34.9079768301303 -14.0783725147347, 34.9080325737785 -14.0784021522003, 34.9080658494466 -14.078342519769))",5GQPWWC5+M62P
1255929,-14.08997498,34.91465472,6.9632,0.6231,"POLYGON((34.9146691251793 -14.089984390041, 34.9146662703426 -14.0899623525079, 34.9146403375306 -14.0899655530552, 34.9146431923649 -14.089987590589, 34.9146691251793 -14.089984390041))",5GQPWW67+2V65
1263201,-14.08743362,34.91169558,107.8302,0.7298,"POLYGON((34.9117483265372 -14.0874899644391, 34.9117043823086 -14.0873577750475, 34.911642842136 -14.0873772658653, 34.9116867863359 -14.087509455272, 34.9117483265372 -14.0874899644391))",5GQPWW76+2MGM
1264524,-14.08673237,34.91666778,17.1969,0.7715,"POLYGON((34.9166905752899 -14.0867180240114, 34.9166517757854 -14.0867109984092, 34.916644985216 -14.0867467271489, 34.9166837847265 -14.0867537527514, 34.9166905752899 -14.0867180240114))",5GQPWW78+8M3M
1266794,-14.09013336,34.92121844,62.0504,0.8209,"POLYGON((34.9212782267763 -14.090116542224, 34.9211630886489 -14.0901056465269, 34.921158666447 -14.0901501667771, 34.9212738045971 -14.0901610624734, 34.9212782267763 -14.090116542224))",5GQPWW5C+WFWQ
1267485,-14.08608484,34.91746851,153.5703,0.8441,"POLYGON((34.9175477175106 -14.0860461903023, 34.9174787959975 -14.0859989866046, 34.9173892966102 -14.0861234868648, 34.9174582181503 -14.0861706905837, 34.9175477175106 -14.0860461903023))",5GQPWW78+HX8Q
1269598,-14.08095573,34.90989515,45.9115,0.8187,"POLYGON((34.9099382363947 -14.0809407753402, 34.9098657833456 -14.0809215077515, 34.9098520547234 -14.0809706944093, 34.9099245077879 -14.0809899620003, 34.9099382363947 -14.0809407753402))",5GQPWW95+JX6P
1271193,-14.08497868,34.92388161,22.3723,0.6021,"POLYGON((34.9239069222095 -14.0849960029957, 34.9238988598374 -14.084953649845, 34.9238562834209 -14.0849613717026, 34.9238643457861 -14.0850037248555, 34.9239069222095 -14.0849960029957))",5GQPWW8F+2H2R
1275493,-14.08741672,34.90801788,13.2399,0.6661,"POLYGON((34.9080340432758 -14.0874338650913, 34.9080373401454 -14.08740322345, 34.9080017032939 -14.0873995703982, 34.9079984064194 -14.0874302120395, 34.9080340432758 -14.0874338650913))",5GQPWW75+26J8
1276147,-14.07910776,34.9170735,15.8477,0.6443,"POLYGON((34.9170771292743 -14.0791284878478, 34.9171040455751 -14.0790914028218, 34.9170545948228 -14.0790917958536, 34.9170549023675 -14.079128664505, 34.9170771292743 -14.0791284878478))",5GQPWWC8+9R4M
1278913,-14.08203623,34.90960757,62.6077,0.8414,"POLYGON((34.909658660332 -14.0820275182927, 34.9095933011541 -14.0819875583958, 34.9095564890231 -14.0820449251407, 34.9096218482138 -14.0820848850458, 34.909658660332 -14.0820275182927))",5GQPWW95+5RQF
1279825,-14.0734312,34.92268459,50.6716,0.8389,"POLYGON((34.922711916187 -14.0734712189454, 34.9227087441131 -14.0733892660286, 34.9226572633845 -14.0733911646672, 34.9226604354402 -14.0734731175871, 34.922711916187 -14.0734712189454))",5GQPWWGF+J3FQ
1281042,-14.08988357,34.91927756,9.9694,0.6507,"POLYGON((34.9192960067462 -14.089892639762, 34.9192857323633 -14.0898650542163, 34.9192591145215 -14.0898744992573, 34.919269388902 -14.0899020848042, 34.9192960067462 -14.089892639762))",5GQPWW69+2PRQ
1281785,-14.0887954,34.92478344,31.4239,0.756,"POLYGON((34.9248202392343 -14.0887929292845, 34.9247868583753 -14.0887595650673, 34.9247466587014 -14.0887978828282, 34.924780039562 -14.0888312470512, 34.9248202392343 -14.0887929292845))",5GQPWW6F+FWM2
1281853,-14.08785229,34.90776641,46.6649,0.8312,"POLYGON((34.9078058522165 -14.087831781074, 34.9077431529556 -14.0878150493599, 34.9077269786326 -14.087872794127, 34.9077896779094 -14.0878895258435, 34.9078058522165 -14.087831781074))",5GQPWW65+V42W
1283823,-14.07821807,34.9172933,107.395,0.8582,"POLYGON((34.9173612524086 -14.0782192842911, 34.9172864591883 -14.078152064845, 34.9172253390607 -14.0782168616007, 34.9173001322894 -14.0782840810652, 34.9173612524086 -14.0782192842911))",5GQPWWC8+PW77
1285900,-14.08095618,34.91291115,84.3452,0.8415,"POLYGON((34.9129580474936 -14.0809951949634, 34.9129342545013 -14.080900425786, 34.9128642473648 -14.0809171719466, 34.9128880403317 -14.0810119411341, 34.9129580474936 -14.0809951949634))",5GQPWW97+J57J
